Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN18,OUT049,4032.5985593393325
FDF32,OUT035,4224.612391297656
FDF11,OUT013,4235.291539391706
DRI59,OUT049,4085.4331238520535
NCG54,OUT035,4068.271778541021
FDM44,OUT046,4162.8164267526
FDT57,OUT018,3315.0847859214905
FDV24,OUT046,4085.7111912995383
FDI50,OUT019,586.799613542508
FDS09,OUT035,4149.4120108965735
NCC31,OUT027,6079.765823505196
FDQ07,OUT019,564.2786413056951
FDC22,OUT017,4160.751353258399
FDZ56,OUT046,4162.8164267526
FDZ40,OUT019,593.7400006781377
FDS46,OUT027,6067.425579814592
DRD24,OUT045,4107.221919229349
FDV45,OUT017,4153.340451992043
FDL26,OUT045,4095.1313343381935
FDA56,OUT018,3500.415347124689
FDN27,OUT046,4079.372337877397
FDM20,OUT049,4179.821533106181
FDO16,OUT017,4170.73508849346
FDL03,OUT035,4154.06085928751
FDE58,OUT046,4055.0992234484897
FDI02,OUT027,6085.22057779478
NCC55,OUT019,591.6813833214612
FDR03,OUT018,3497.6593880675127
FDB14,OUT017,4148.030016769304
FDR45,OUT013,4234.108389976307
NCN07,OUT017,4151.340062217256
FDM51,OUT019,589.2516245267728
FDT52,OUT027,6068.332159460062
FDL26,OUT046,4079.0630594945837
NCZ42,OUT046,3994.544865139293
DRI47,OUT019,593.569108274057
FDW40,OUT013,4260.669092710177
FDN34,OUT046,4042.593594529456
FDS01,OUT035,4163.961190452645
NCG55,OUT045,4053.7005618442768
FDC11,OUT035,4150.186495707764
FDX35,OUT018,3497.6593880675127
NCB06,OUT046,4078.3526294782264
FDR09,OUT019,576.3631727022369
FDC53,OUT017,4170.73508849346
FDY45,OUT013,4234.108389976307
FDA22,OUT010,624.0339803579533
FDE02,OUT035,4163.961190452645
FDW21,OUT045,4078.2556831277484
FDV34,OUT046,4042.593594529456
FDS59,OUT049,4079.3029151702353
NCW17,OUT017,4140.992775632129
NCK54,OUT046,3994.544865139293
FDG17,OUT019,588.6222417555609
FDG35,OUT017,4135.676037067137
FDD08,OUT010,610.5464613384771
NCO07,OUT017,4151.340062217256
FDJ10,OUT010,621.2201650929202
FDW36,OUT017,4151.340062217256
FDW21,OUT010,621.2201650929202
FDY19,OUT017,4221.809809214218
DRE03,OUT013,4318.492776305792
NCC55,OUT049,4032.5985593393325
FDH52,OUT010,624.4292681949487
FDO09,OUT017,4160.751353258399
FDU43,OUT045,4188.686607395329
FDX09,OUT010,619.9675037398727
FDH40,OUT019,588.6222417555609
FDW58,OUT017,4153.340451992043
FDC47,OUT017,4153.340451992043
NCR41,OUT035,4163.222829662979
DRG49,OUT035,4155.955584013495
FDC52,OUT027,6111.975588198602
FDY13,OUT046,4079.0630594945837
FDY35,OUT013,4242.483253676344
FDI35,OUT017,4128.2651358007815
NCU18,OUT049,4032.5985593393325
FDY33,OUT018,3331.8104121719925
FDC15,OUT027,6138.522647713365
FDU01,OUT049,4056.8110155422696
NCU42,OUT046,3994.544865139293
NCV29,OUT018,3510.125094599671
NCY30,OUT017,4084.6424787227643
FDQ46,OUT049,4067.9329468096657
FDG58,OUT027,6067.425579814592
FDK33,OUT017,4153.340451992043
NCD07,OUT045,4053.7005618442768
NCX29,OUT027,6118.357577483994
NCT42,OUT013,4196.172266503107
DRN59,OUT035,4166.034509179894
FDI44,OUT035,4224.612391297656
FDA45,OUT049,4067.9329468096657
FDP31,OUT045,4188.686607395329
FDY01,OUT046,4055.2175132948482
FDT09,OUT018,3331.8104121719925
DRH03,OUT027,6138.522647713365
FDA36,OUT018,3510.125094599671
NCF31,OUT017,4084.6424787227643
FDG14,OUT049,4056.8110155422696
FDG28,OUT027,6068.332159460062
FDU14,OUT049,4094.814593882298
FDY47,OUT019,588.1633303242074
FDI56,OUT049,4179.821533106181
DRD01,OUT013,4228.484433014321
FDM22,OUT046,4042.593594529456
FDH33,OUT013,4234.108389976307
DRZ24,OUT013,4249.642810429672
NCQ38,OUT046,4085.7111912995383
FDO16,OUT027,6084.16730237805
FDU07,OUT027,6158.718474890918
NCB07,OUT013,4196.172266503107
FDU48,OUT045,4107.379552974468
NCM43,OUT045,4107.379552974468
FDR31,OUT010,606.0790457946598
DRK49,OUT018,3522.133244828964
NCI30,OUT010,622.9272078379156
DRD60,OUT017,4148.872556584924
NCG19,OUT046,3994.544865139293
FDH12,OUT035,4170.58139148429
FDM32,OUT035,4224.612391297656
FDM27,OUT035,4154.06085928751
NCU53,OUT027,6118.357577483994
NCQ18,OUT046,3994.544865139293
FDS10,OUT013,4234.108389976307
FDB33,OUT027,6158.718474890918
FDI12,OUT013,4240.635189545344
NCW42,OUT013,4196.172266503107
NCC06,OUT018,3456.690984557703
FDW02,OUT017,4210.160026492131
NCD43,OUT017,4084.6424787227643
FDM57,OUT018,3331.8104121719925
FDA58,OUT017,4153.340451992043
FDK56,OUT046,4162.8164267526
FDP52,OUT045,4141.935880393917
FDW20,OUT018,3500.415347124689
FDS52,OUT049,4136.114269892851
NCT29,OUT018,3510.125094599671
NCL54,OUT013,4196.172266503107
FDC05,OUT045,4141.935880393917
FDF34,OUT035,4149.4120108965735
FDP03,OUT027,6091.810517969233
FDD32,OUT010,606.0790457946598
FDZ10,OUT045,4087.982884898597
FDZ40,OUT035,4194.262086443974
FDD51,OUT018,3503.6701320471543
NCY30,OUT019,591.6813833214612
FDP58,OUT017,4153.340451992043
FDV49,OUT017,4151.9590327836495
FDY24,OUT019,588.1633303242074
NCO55,OUT017,4151.340062217256
FDR13,OUT017,4148.030016769304
FDS51,OUT017,4143.433319879325
FDP26,OUT045,4157.955773663767
NCB54,OUT027,6118.357577483994
FDF32,OUT017,4221.809809214218
FDN31,OUT018,3500.415347124689
DRM48,OUT017,4148.872556584924
FDN20,OUT049,4179.821533106181
DRL01,OUT046,4060.4368407667066
FDV56,OUT049,4160.435554897141
DRH13,OUT027,6118.357577483994
FDA03,OUT017,4210.160026492131
FDF47,OUT027,6118.357577483994
FDX32,OUT046,4128.759620836515
FDX57,OUT049,4056.454460968068
NCA30,OUT045,4053.7005618442768
FDO49,OUT013,4240.635189545344
FDL04,OUT019,593.7400006781377
DRM48,OUT035,4155.955584013495
FDR16,OUT013,4260.669092710177
NCC19,OUT018,3456.690984557703
NCE42,OUT045,4053.7005618442768
FDY24,OUT017,4158.750963483612
FDH19,OUT049,4078.370808131593
FDJ46,OUT013,4234.108389976307
FDN45,OUT010,619.9675037398727
FDY08,OUT035,4223.225791624389
FDZ37,OUT035,4142.439594397304
NCT30,OUT045,4053.7005618442768
DRY23,OUT018,3509.6675382968056
NCZ30,OUT018,3456.690984557703
FDC44,OUT018,3500.415347124689
FDB45,OUT035,4224.612391297656
FDY04,OUT013,4260.669092710177
FDM27,OUT046,4066.866708958363
FDZ43,OUT017,4238.015789581946
FDT39,OUT019,589.2516245267728
NCC06,OUT019,591.6813833214612
FDL15,OUT027,6118.357577483994
FDL57,OUT017,4160.751353258399
FDU08,OUT046,4162.8164267526
FDK40,OUT017,4170.73508849346
FDQ12,OUT010,624.0339803579533
FDS48,OUT017,4151.340062217256
FDP09,OUT045,4087.982884898597
FDW21,OUT049,4056.454460968068
FDY25,OUT035,4163.961190452645
DRE13,OUT017,4148.872556584924
FDV43,OUT019,572.118274378283
FDD22,OUT045,4087.982884898597
FDM46,OUT019,576.3631727022369
NCO30,OUT010,622.9272078379156
FDM25,OUT046,4073.205562380504
NCN41,OUT049,4078.918988648212
FDU24,OUT045,4097.652351203619
FDZ50,OUT046,4081.5711848300293
FDP45,OUT013,4207.850327846913
NCM54,OUT045,4053.7005618442768
FDW10,OUT019,576.3631727022369
FDP20,OUT017,4221.809809214218
FDK32,OUT046,4128.759620836515
FDN52,OUT049,4124.635784051253
FDM58,OUT045,4078.2556831277484
FDZ46,OUT027,6091.886671293204
NCA18,OUT018,3456.690984557703
FDD35,OUT046,4076.7230321623565
NCK31,OUT035,4170.58139148429
FDI40,OUT027,6068.332159460062
FDT50,OUT019,586.6861952220962
NCT06,OUT046,3994.544865139293
FDT31,OUT035,4224.612391297656
FDT45,OUT049,4067.9329468096657
FDT13,OUT045,4095.1313343381935
FDO50,OUT045,4095.1313343381935
NCU18,OUT010,622.9272078379156
NCR54,OUT049,4032.5985593393325
NCO18,OUT018,3456.690984557703
FDU09,OUT045,4078.2556831277484
FDT13,OUT018,3481.4806446712655
FDE09,OUT046,4162.8164267526
NCK53,OUT019,592.4020862473944
FDG45,OUT049,4179.821533106181
DRH15,OUT035,4218.80119004853
FDO21,OUT019,575.2788920279946
FDD14,OUT027,6111.767637309542
FDC09,OUT046,4128.759620836515
FDH45,OUT027,6159.776846779801
FDV32,OUT046,4162.8164267526
FDG12,OUT035,4160.399712709652
FDS32,OUT013,4309.58993242003
NCL55,OUT018,3510.125094599671
DRE01,OUT035,4155.955584013495
DRE15,OUT049,4094.814593882298
NCL42,OUT045,4053.7005618442768
FDP31,OUT013,4309.58993242003
FDN33,OUT018,3331.8104121719925
FDZ59,OUT046,4073.205562380504
FDE45,OUT010,610.5464613384771
FDJ07,OUT013,4260.0043126595565
FDQ45,OUT018,3331.8104121719925
FDM33,OUT027,6091.886671293204
FDO15,OUT010,623.2743674934335
FDM46,OUT013,4234.108389976307
FDR03,OUT045,4089.7456088656886
FDY49,OUT018,3469.014938139107
FDQ60,OUT045,4097.652351203619
FDW10,OUT049,4067.9329468096657
FDO51,OUT049,4066.8923222899944
FDJ40,OUT018,3509.664995373283
FDS20,OUT018,3500.415347124689
FDU45,OUT013,4207.850327846913
FDV02,OUT035,4218.80119004853
FDN09,OUT046,4055.0992234484897
NCM55,OUT027,6118.357577483994
FDN23,OUT018,3497.6593880675127
FDY31,OUT010,610.5464613384771
FDW03,OUT010,623.2743674934335
FDD14,OUT046,4079.0630594945837
FDV23,OUT017,4153.188126348256
DRI03,OUT045,4157.955773663767
FDN13,OUT035,4170.58139148429
FDF45,OUT027,6159.776846779801
FDU46,OUT035,4149.4120108965735
FDB57,OUT049,4160.435554897141
FDV12,OUT049,4074.7990646279254
FDQ58,OUT013,4234.108389976307
NCA18,OUT017,4084.6424787227643
FDH52,OUT049,4124.635784051253
FDM24,OUT018,3497.6593880675127
NCP43,OUT027,6118.357577483994
NCO18,OUT019,591.6813833214612
FDM32,OUT017,4221.809809214218
NCL07,OUT017,4151.340062217256
FDK03,OUT013,4295.423978620677
FDP59,OUT017,4160.599027614613
FDQ24,OUT049,4086.277550469524
FDQ16,OUT018,3522.130701905441
FDU44,OUT013,4309.58993242003
FDH28,OUT010,624.4292681949487
FDV28,OUT019,588.6222417555609
FDM22,OUT045,4078.2556831277484
FDR56,OUT046,4128.759620836515
FDV39,OUT049,4078.370808131593
FDU37,OUT019,586.799613542508
FDQ11,OUT010,622.186073290868
FDX02,OUT045,4157.955773663767
NCS42,OUT018,3456.690984557703
FDY57,OUT027,6067.425579814592
FDB21,OUT049,4179.821533106181
FDE28,OUT017,4178.145989759816
FDQ55,OUT017,4238.015789581946
FDA48,OUT049,4086.277550469524
FDZ19,OUT045,4189.618730064805
NCC43,OUT045,4053.7005618442768
NCV18,OUT046,3994.544865139293
NCA42,OUT018,3456.690984557703
FDY45,OUT046,4055.0992234484897
NCC30,OUT045,4053.7005618442768
FDM57,OUT013,4207.850327846913
FDL09,OUT010,621.2201650929202
FDB09,OUT027,6158.718474890918
FDT44,OUT035,4224.612391297656
NCT06,OUT027,6079.765823505196
FDX26,OUT049,4094.814593882298
FDK32,OUT013,4309.58993242003
DRA12,OUT046,4066.824981648947
FDO46,OUT010,621.2201650929202
FDE52,OUT013,4295.423978620677
NCH42,OUT045,4053.7005618442768
FDV08,OUT035,4224.612391297656
FDB47,OUT018,3315.0847859214905
FDC28,OUT010,626.2771752620341
FDD22,OUT046,4055.0992234484897
FDS07,OUT027,6158.718474890918
DRI13,OUT045,4107.221919229349
FDG32,OUT018,3500.415347124689
FDU14,OUT017,4199.559860781496
FDD28,OUT019,593.7400006781377
NCP41,OUT017,4140.992775632129
FDS08,OUT049,4179.821533106181
FDX47,OUT045,4099.50041533462
FDC53,OUT019,593.7400006781377
FDQ19,OUT035,4223.225791624389
FDL14,OUT045,4074.0642152866426
FDM33,OUT019,576.3631727022369
FDA51,OUT045,4151.417836337196
FDZ27,OUT018,3503.6701320471543
FDT04,OUT046,4130.8309535535645
DRC13,OUT049,4058.4064741457855
FDR16,OUT027,6068.332159460062
FDQ03,OUT027,6091.810517969233
FDE38,OUT035,4163.961190452645
DRH23,OUT027,6118.357577483994
FDT11,OUT019,588.1633303242074
FDD09,OUT035,4224.612391297656
FDR40,OUT045,4141.935880393917
FDX07,OUT017,4238.015789581946
FDR07,OUT035,4224.612391297656
FDA51,OUT017,4210.160026492131
FDT59,OUT019,593.569108274057
FDF20,OUT017,4221.809809214218
FDR13,OUT045,4074.0642152866426
FDY26,OUT049,4083.3361080407003
FDW04,OUT017,4178.145989759816
FDK52,OUT017,4170.73508849346
FDN60,OUT049,4086.277550469524
FDM09,OUT019,575.2788920279946
FDP46,OUT049,4067.9329468096657
FDB50,OUT019,591.1932257954421
NCQ29,OUT049,4078.918988648212
FDP16,OUT027,6084.16730237805
FDX33,OUT018,3331.8104121719925
FDP07,OUT010,610.5464613384771
FDN22,OUT046,4042.593594529456
FDF39,OUT049,4083.3361080407003
FDS21,OUT017,4160.751353258399
NCM42,OUT013,4196.172266503107
FDK50,OUT019,591.1932257954421
DRF13,OUT027,6118.357577483994
FDH35,OUT018,3510.125094599671
FDP60,OUT018,3510.125094599671
DRJ49,OUT027,6118.357577483994
NCT42,OUT019,591.6813833214612
FDE38,OUT049,4079.6294186645696
FDI04,OUT049,4124.635784051253
NCH54,OUT045,4053.7005618442768
FDT56,OUT049,4160.435554897141
DRD15,OUT018,3503.6701320471543
FDV58,OUT013,4234.108389976307
FDP21,OUT049,4056.454460968068
FDH05,OUT013,4260.669092710177
FDR10,OUT027,6091.886671293204
NCP06,OUT045,4053.7005618442768
FDF33,OUT049,4086.277550469524
DRK37,OUT013,4249.642810429672
DRH49,OUT045,4107.221919229349
FDT58,OUT013,4234.108389976307
FDD41,OUT018,3509.664995373283
FDP40,OUT018,3509.664995373283
FDM51,OUT027,6091.810517969233
FDO45,OUT010,621.2201650929202
FDW33,OUT010,619.9675037398727
FDY24,OUT045,4097.652351203619
FDB10,OUT010,619.9675037398727
FDM40,OUT035,4194.262086443974
NCI06,OUT017,4084.6424787227643
FDW12,OUT019,588.1633303242074
FDX48,OUT027,6091.810517969233
NCW05,OUT027,6118.357577483994
FDX27,OUT017,4210.160026492131
DRM37,OUT045,4107.221919229349
FDA38,OUT045,4157.955773663767
FDR36,OUT046,4073.205562380504
FDZ45,OUT046,4055.0992234484897
FDG05,OUT017,4178.145989759816
FDK28,OUT013,4287.94495816232
FDV47,OUT045,4109.227617105469
FDN21,OUT045,4087.982884898597
FDP20,OUT027,6158.718474890918
FDI35,OUT045,4098.391393837287
DRY23,OUT013,4228.484433014321
FDA56,OUT017,4221.809809214218
FDB09,OUT013,4358.275771076201
NCO26,OUT027,6079.765823505196
FDQ49,OUT018,3497.6593880675127
FDI52,OUT027,6084.16730237805
FDZ44,OUT027,6158.718474890918
FDZ09,OUT018,3315.0847859214905
FDY03,OUT049,4066.8923222899944
NCG42,OUT017,4084.6424787227643
DRI13,OUT027,6118.357577483994
FDQ32,OUT013,4309.58993242003
FDW16,OUT035,4184.080407669336
FDU27,OUT046,4066.866708958363
FDR28,OUT010,624.4292681949487
FDQ49,OUT010,622.186073290868
FDS37,OUT046,4079.0630594945837
FDW26,OUT018,3497.9999820651774
FDX12,OUT018,3497.6593880675127
NCP06,OUT013,4196.172266503107
FDW45,OUT010,619.9675037398727
NCN30,OUT049,4032.5985593393325
FDN24,OUT049,4086.277550469524
NCL41,OUT027,6118.357577483994
FDR02,OUT019,592.0919731719458
FDD09,OUT010,610.5464613384771
FDS33,OUT010,621.2201650929202
FDU22,OUT045,4087.982884898597
FDI53,OUT013,4260.669092710177
DRH01,OUT049,4067.3913408189323
FDX32,OUT013,4309.58993242003
NCP30,OUT018,3456.690984557703
FDB60,OUT045,4107.379552974468
FDB14,OUT049,4056.8110155422696
NCP02,OUT035,4068.271778541021
FDJ10,OUT017,4160.751353258399
FDG34,OUT046,4042.593594529456
NCB18,OUT017,4084.6424787227643
FDM16,OUT049,4124.635784051253
FDW25,OUT018,3481.4806446712655
FDB35,OUT010,622.186073290868
DRN11,OUT013,4267.0666283800165
FDF41,OUT019,593.7400006781377
FDH16,OUT045,4151.663082164766
NCQ50,OUT018,3456.690984557703
DRH23,OUT018,3510.125094599671
DRJ37,OUT013,4249.642810429672
DRJ24,OUT027,6118.357577483994
FDY16,OUT035,4184.080407669336
FDQ27,OUT045,4089.7456088656886
FDZ33,OUT045,4087.982884898597
FDF29,OUT045,4141.935880393917
FDA08,OUT049,4160.435554897141
FDG31,OUT046,4079.372337877397
FDE34,OUT019,576.3631727022369
NCR30,OUT027,6079.765823505196
FDV33,OUT035,4149.4120108965735
DRZ24,OUT018,3522.133244828964
NCL54,OUT035,4068.271778541021
FDR12,OUT049,4074.7990646279254
NCC54,OUT046,4078.3526294782264
DRN59,OUT013,4267.0666283800165
FDX50,OUT019,592.0919731719458
FDV31,OUT027,6158.718474890918
NCA29,OUT027,6079.765823505196
FDW60,OUT049,4074.7990646279254
FDX08,OUT017,4221.809809214218
DRD49,OUT013,4249.642810429672
FDD33,OUT046,4162.8164267526
FDW35,OUT013,4269.759119128487
FDJ36,OUT017,4158.750963483612
FDV51,OUT035,4164.242538062149
FDW36,OUT046,4085.7111912995383
FDH35,OUT046,4076.7230321623565
NCS30,OUT027,6079.765823505196
FDN49,OUT017,4158.750963483612
FDL08,OUT018,3500.415347124689
FDI09,OUT013,4240.635189545344
FDP19,OUT018,3500.415347124689
FDU21,OUT010,621.2201650929202
NCP41,OUT045,4100.0209911531565
FDY10,OUT013,4234.108389976307
FDP12,OUT018,3497.6593880675127
NCN26,OUT049,4032.5985593393325
FDK44,OUT013,4358.275771076201
FDC28,OUT049,4136.114269892851
FDJ41,OUT027,6084.16730237805
NCT29,OUT035,4163.222829662979
NCH42,OUT019,591.6813833214612
FDU60,OUT018,3497.6593880675127
FDS02,OUT045,4151.417836337196
FDC51,OUT046,4081.5711848300293
FDU03,OUT013,4232.7284472074125
FDX39,OUT045,4089.7456088656886
NCY05,OUT010,622.8669583312907
NCL06,OUT027,6079.765823505196
FDD32,OUT035,4223.225791624389
NCN41,OUT045,4100.0209911531565
NCX53,OUT049,4078.918988648212
FDU57,OUT019,575.2788920279946
FDQ23,OUT046,4090.2150418418482
FDQ52,OUT045,4151.663082164766
FDC14,OUT045,4074.0642152866426
FDY09,OUT035,4159.593689671212
FDQ28,OUT045,4141.935880393917
FDV25,OUT046,4079.0630594945837
FDJ07,OUT035,4164.242538062149
DRB25,OUT049,4067.3913408189323
FDK52,OUT019,593.7400006781377
FDY52,OUT027,6084.16730237805
FDB28,OUT046,4094.076813749064
FDT36,OUT035,4170.58139148429
FDV25,OUT017,4151.9590327836495
NCN07,OUT027,6118.357577483994
FDC57,OUT017,4238.015789581946
FDQ03,OUT018,3497.6593880675127
FDU23,OUT017,4153.188126348256
NCX41,OUT035,4163.222829662979
NCD06,OUT035,4068.271778541021
FDW08,OUT045,4189.618730064805
NCU29,OUT017,4140.992775632129
NCE06,OUT013,4196.172266503107
FDV52,OUT010,624.4292681949487
FDB02,OUT017,4148.030016769304
NCR18,OUT045,4053.7005618442768
FDK16,OUT049,4136.114269892851
NCQ29,OUT010,622.8669583312907
FDZ01,OUT019,586.799613542508
FDW27,OUT035,4154.06085928751
FDD17,OUT018,3522.130701905441
FDW39,OUT013,4232.7284472074125
DRH59,OUT045,4106.535126356998
FDS52,OUT013,4287.94495816232
FDU40,OUT027,6084.16730237805
NCF54,OUT013,4196.172266503107
FDH46,OUT045,4078.2556831277484
NCP14,OUT049,4032.5985593393325
FDH50,OUT049,4056.8110155422696
DRF15,OUT010,622.5568452558422
FDV27,OUT027,6091.810517969233
NCJ06,OUT049,4032.5985593393325
FDN02,OUT018,3481.4806446712655
FDQ51,OUT049,4066.8923222899944
FDQ07,OUT017,4238.015789581946
FDS45,OUT049,4056.454460968068
NCJ06,OUT045,4053.7005618442768
FDD36,OUT035,4170.58139148429
FDY25,OUT045,4095.1313343381935
FDU52,OUT046,4130.8309535535645
DRK47,OUT017,4146.793179912859
NCL30,OUT017,4084.6424787227643
FDN22,OUT035,4149.4120108965735
NCF30,OUT027,6079.765823505196
FDK03,OUT035,4211.808775718169
FDT45,OUT017,4153.340451992043
NCC54,OUT027,6118.357577483994
FDP08,OUT018,3487.949640592531
FDU44,OUT046,4128.759620836515
DRG39,OUT035,4218.80119004853
FDU32,OUT049,4179.821533106181
FDY27,OUT049,4094.814593882298
NCP54,OUT013,4196.172266503107
NCZ41,OUT049,4078.918988648212
DRL49,OUT013,4249.642810429672
FDI05,OUT018,3509.664995373283
FDY56,OUT045,4188.686607395329
